Item,Familia,Year,Anio_prediccion,Horizonte,Production_t,Pred_Production,Real_Production,Pred_growth_pct
Rye,Cereales,2018,2019,t+1,10720677.9,11119764.353605768,13395378.36,3.7225859906281333
Rye,Cereales,2019,2020,t+1,13395378.36,12502965.551916478,15504309.26,-6.66209482181078
Rye,Cereales,2020,2021,t+1,15504309.26,14832721.75194995,13480050.67,-4.331618370014695
Rye,Cereales,2021,2022,t+1,13480050.67,13533980.87309641,13483020.09,0.40007418678649975
Rye,Cereales,2022,2023,t+1,13483020.09,13195472.839150617,12695185.1,-2.1326620366207765
Rye,Cereales,2023,2024,t+1,12695185.1,12648725.783246012,11598599.4,-0.3659601367607235
Sesame seed,Oleaginosas y frutos secos,2017,2018,t+1,6199917.17,6410323.525269898,6346088.49,3.3936962301368614
Sesame seed,Oleaginosas y frutos secos,2018,2019,t+1,6346088.49,6561455.455846279,7023099.61,3.3936962301368614
Sesame seed,Oleaginosas y frutos secos,2019,2020,t+1,7023099.61,7032295.994823919,6572367.28,0.13094481546046455
Sesame seed,Oleaginosas y frutos secos,2020,2021,t+1,6572367.28,6911017.237566193,6225473.35,5.152632881560337
Sesame seed,Oleaginosas y frutos secos,2021,2022,t+1,6225473.35,6494225.629267983,5496885.63,4.316977427394866
Sesame seed,Oleaginosas y frutos secos,2022,2023,t+1,5496885.63,5926227.576030931,6361013.79,7.810639968343889
Sesame seed,Oleaginosas y frutos secos,2023,2024,t+1,6361013.79,6424514.11620307,6681657.0,0.9982736761693064
Sorghum,Cereales,2017,2018,t+1,57840947.76,59577890.92175904,59889084.25,3.0029645588902967
Sorghum,Cereales,2018,2019,t+1,59889084.25,60090544.26563505,56945583.69,0.33638853917698375
Sorghum,Cereales,2019,2020,t+1,56945583.69,59441842.94490738,59203935.47,4.383587089907636
Sorghum,Cereales,2020,2021,t+1,59203935.47,59403090.72366282,61424281.99,0.33638853917698375
Sorghum,Cereales,2021,2022,t+1,61424281.99,61508216.34964576,57207629.37,0.136646871443175
Sorghum,Cereales,2022,2023,t+1,57207629.37,59965745.493987985,57288007.08,4.8212382760163095
Sorghum,Cereales,2023,2024,t+1,57288007.08,58246116.3031794,64264990.5,1.672442928310373
Sour cherries,Frutas,2017,2018,t+1,1186334.2,1322695.4130231037,1581621.71,11.49433380771657
Sour cherries,Frutas,2018,2019,t+1,1581621.71,1519887.1266775853,1409300.11,-3.9032458224422504
Sour cherries,Frutas,2019,2020,t+1,1409300.11,1551402.1208818974,1482792.16,10.083161838531137
Sour cherries,Frutas,2020,2021,t+1,1482792.16,1487978.0645820636,1521139.7,0.34973914227220826
Sour cherries,Frutas,2021,2022,t+1,1521139.7,1558460.5467139967,1596157.43,2.453479237574083
Sour cherries,Frutas,2022,2023,t+1,1596157.43,1600812.8048109685,1519462.26,0.2916613814821881
Sour cherries,Frutas,2023,2024,t+1,1519462.26,1617271.640059736,1484452.81,6.43710493077571
Soya beans,Oleaginosas y frutos secos,2017,2018,t+1,357416289.38,369145696.48260593,347660573.53,3.281721469089343
Soya beans,Oleaginosas y frutos secos,2018,2019,t+1,347660573.53,379150503.76078886,334318491.65,9.057665041236435
Soya beans,Oleaginosas y frutos secos,2019,2020,t+1,334318491.65,366225700.41415375,357351281.64,9.543955707229495
Soya beans,Oleaginosas y frutos secos,2020,2021,t+1,357351281.64,365206188.80226004,373108914.37,2.198091224470044
Soya beans,Oleaginosas y frutos secos,2021,2022,t+1,373108914.37,387063525.91673714,355756517.03,3.740090630184955
Soya beans,Oleaginosas y frutos secos,2022,2023,t+1,355756517.03,389793021.57633454,370876094.01,9.567359392453348
Soya beans,Oleaginosas y frutos secos,2023,2024,t+1,370876094.01,392060505.51328826,397671688.56,5.711991645036337
Spinach,Hortalizas,2017,2018,t+1,27818130.18,28931091.387055505,28976365.46,4.00084836706844
Spinach,Hortalizas,2018,2019,t+1,28976365.46,30135665.904342197,30101117.71,4.00084836706844
Spinach,Hortalizas,2019,2020,t+1,30101117.71,31305417.786369886,31257991.67,4.00084836706844
Spinach,Hortalizas,2020,2021,t+1,31257991.67,32508576.519307587,32426437.83,4.00084836706844
Spinach,Hortalizas,2021,2022,t+1,32426437.83,33723770.43842002,33191359.8,4.00084836706844
Spinach,Hortalizas,2022,2023,t+1,33191359.8,34568983.33987902,34106186.88,4.150548661398994
Spinach,Hortalizas,2023,2024,t+1,34106186.88,35406483.27166719,30717390.61,3.8124941854161976
Strawberries,Frutas,2017,2018,t+1,8257032.83,8600234.607146004,8568425.04,4.1564782920453105
Strawberries,Frutas,2018,2019,t+1,8568425.04,8882776.86488445,9129017.84,3.6687235217319643
Strawberries,Frutas,2019,2020,t+1,9129017.84,9448057.53930969,9080554.71,3.4947866780561654
Strawberries,Frutas,2020,2021,t+1,9080554.71,9436972.100271832,9809171.69,3.9250618674135054
Strawberries,Frutas,2021,2022,t+1,9809171.69,10143073.124252083,10274276.7,3.4039717603524045
Strawberries,Frutas,2022,2023,t+1,10274276.7,10677365.166829208,10751586.3,3.923278286141633
Strawberries,Frutas,2023,2024,t+1,10751586.3,11173400.95072368,10728811.41,3.923278286141633
Sugar beet,Cultivos azucareros,2017,2018,t+1,313976243.11,314294252.0734016,273429313.42,0.10128440300183672
Sugar beet,Cultivos azucareros,2018,2019,t+1,273429313.42,296125888.749477,280730754.42,8.30071035383615
Sugar beet,Cultivos azucareros,2019,2020,t+1,280730754.42,281105461.8273695,250449290.08,0.1334757241484602
Sugar beet,Cultivos azucareros,2020,2021,t+1,250449290.08,268318832.26352623,269005730.42,7.134994145049568
Sugar beet,Cultivos azucareros,2021,2022,t+1,269005730.42,271762886.8791985,260004005.25,1.0249433924302112
Sugar beet,Cultivos azucareros,2022,2023,t+1,260004005.25,264655818.39643398,283107258.98,1.7891313412503578
Sugar beet,Cultivos azucareros,2023,2024,t+1,283107258.98,284370008.2205185,293624598.05,0.44603209577461256
Sunflower seed,Oleaginosas y frutos secos,2017,2018,t+1,48598542.98,49648385.678799234,51919129.17,2.1602349256258266
Sunflower seed,Oleaginosas y frutos secos,2018,2019,t+1,51919129.17,53038067.43338736,56392532.64,2.1551560692083185
Sunflower seed,Oleaginosas y frutos secos,2019,2020,t+1,56392532.64,57525162.88886189,50030989.55,2.0084755832698664
Sunflower seed,Oleaginosas y frutos secos,2020,2021,t+1,50030989.55,53522196.7370123,57473718.92,6.978089417006759
Sunflower seed,Oleaginosas y frutos secos,2021,2022,t+1,57473718.92,56583555.16165555,53274287.73,-1.5488187906954445
Sunflower seed,Oleaginosas y frutos secos,2022,2023,t+1,53274287.73,56065044.65195868,58277251.53,5.2384687639608485
Sunflower seed,Oleaginosas y frutos secos,2023,2024,t+1,58277251.53,59192302.80888053,52216783.45,1.5701688992822187
Sweet potatoes,Raices y tuberculos,2017,2018,t+1,93376041.15,92522991.67421837,92119174.76,-0.9135635493598347
Sweet potatoes,Raices y tuberculos,2018,2019,t+1,92119174.76,91803542.92176591,89705589.84,-0.34263424423462696
Sweet potatoes,Raices y tuberculos,2019,2020,t+1,89705589.84,89066220.88424921,91548328.43,-0.7127414878952059
Sweet potatoes,Raices y tuberculos,2020,2021,t+1,91548328.43,89407282.9752761,92120147.24,-2.3387051314224774
Sweet potatoes,Raices y tuberculos,2021,2022,t+1,92120147.24,90323465.93018301,90026874.82,-1.9503673882935813
Sweet potatoes,Raices y tuberculos,2022,2023,t+1,90026874.82,88706289.1349351,89943292.66,-1.4668794042948636
Sweet potatoes,Raices y tuberculos,2023,2024,t+1,89943292.66,88218508.50429875,90930337.83,-1.9176351061787347
"Tangerines, mandarins, clementines",Frutas,2017,2018,t+1,38737412.54,41129852.34905317,41114011.84,6.176044428839298
"Tangerines, mandarins, clementines",Frutas,2018,2019,t+1,41114011.84,42141778.26198212,46999125.08,2.4997959965127987
"Tangerines, mandarins, clementines",Frutas,2019,2020,t+1,46999125.08,46702839.51458841,47071912.49,-0.6304065552438773
"Tangerines, mandarins, clementines",Frutas,2020,2021,t+1,47071912.49,49873706.35334116,50608450.41,5.952156424356823
"Tangerines, mandarins, clementines",Frutas,2021,2022,t+1,50608450.41,51297445.49221714,52167707.62,1.3614229968222846
"Tangerines, mandarins, clementines",Frutas,2022,2023,t+1,52167707.62,55635368.06230845,52833869.75,6.64713977383784
"Tangerines, mandarins, clementines",Frutas,2023,2024,t+1,52833869.75,56168311.55952378,51917893.39,6.311182249760882
Tea leaves,Estimulantes y especias,2017,2018,t+1,25938138.41,27318880.043254893,27178832.9,5.323210214355912
Tea leaves,Estimulantes y especias,2018,2019,t+1,27178832.9,28065476.403838262,27820718.1,3.262257460062845
Tea leaves,Estimulantes y especias,2019,2020,t+1,27820718.1,29409371.886793982,29173153.18,5.710326315387175
Tea leaves,Estimulantes y especias,2020,2021,t+1,29173153.18,30124856.545950107,30573470.41,3.262257460062845
Tea leaves,Estimulantes y especias,2021,2022,t+1,30573470.41,31631923.68893137,30533778.06,3.4619991277966538
Tea leaves,Estimulantes y especias,2022,2023,t+1,30533778.06,32380993.451545715,31398474.02,6.049743952143326
Tea leaves,Estimulantes y especias,2023,2024,t+1,31398474.02,33191429.344594065,32728930.55,5.710326315387175
Tomatoes,Hortalizas,2017,2018,t+1,180537563.48,185981647.236075,182636474.05,3.015485337863293
Tomatoes,Hortalizas,2018,2019,t+1,182636474.05,187867943.62997988,182688503.64,2.864416654554809
Tomatoes,Hortalizas,2019,2020,t+1,182688503.64,188030223.06410936,183605411.83,2.923949409884908
Tomatoes,Hortalizas,2020,2021,t+1,183605411.83,188973941.1857201,186256521.45,2.923949409884908
Tomatoes,Hortalizas,2021,2022,t+1,186256521.45,191446269.58421823,181277702.51,2.7863443888118606
Tomatoes,Hortalizas,2022,2023,t+1,181277702.51,188470178.64332908,185476454.21,3.9676562719744037
Tomatoes,Hortalizas,2023,2024,t+1,185476454.21,190521513.66241208,188498383.94,2.720053860151957
Triticale,Cereales,2017,2018,t+1,14956865.77,15567538.643850958,12338997.61,4.0828933229836615
Triticale,Cereales,2018,2019,t+1,12338997.61,13672896.015752606,14056040.66,10.810427620729623
Triticale,Cereales,2019,2020,t+1,14056040.66,14455638.382975627,15369370.78,2.8428896347232557
Triticale,Cereales,2020,2021,t+1,15369370.78,15960903.82744376,14182573.94,3.848778560365753
Triticale,Cereales,2021,2022,t+1,14182573.94,15046996.510604318,14080375.84,6.094962552363887
Triticale,Cereales,2022,2023,t+1,14080375.84,14551335.332581785,13476805.82,3.344793476633398
Triticale,Cereales,2023,2024,t+1,13476805.82,14054222.639630536,12403875.27,4.284522811582177
Unmanufactured tobacco,Estimulantes y especias,2017,2018,t+1,6267515.01,6409125.73887685,6046181.1,2.2594398043069073
Unmanufactured tobacco,Estimulantes y especias,2018,2019,t+1,6046181.1,6229840.875167662,6499318.91,3.0376161767245486
Unmanufactured tobacco,Estimulantes y especias,2019,2020,t+1,6499318.91,6631906.38409052,5802148.9,2.040021053383286
Unmanufactured tobacco,Estimulantes y especias,2020,2021,t+1,5802148.9,6240018.418816325,5842988.15,7.546678417996568
Unmanufactured tobacco,Estimulantes y especias,2021,2022,t+1,5842988.15,5953186.120352936,5695629.42,1.8859865453079052
Unmanufactured tobacco,Estimulantes y especias,2022,2023,t+1,5695629.42,5840397.36870369,5993406.8,2.5417374977968628
Unmanufactured tobacco,Estimulantes y especias,2023,2024,t+1,5993406.8,6118507.456229207,6048229.88,2.087304606608834
"Vanilla, raw",Estimulantes y especias,2017,2018,t+1,7409.52,7179.643796932376,7471.98,-3.102443924405685
"Vanilla, raw",Estimulantes y especias,2018,2019,t+1,7471.98,7204.156071071062,6988.69,-3.584376951342713
"Vanilla, raw",Estimulantes y especias,2019,2020,t+1,6988.69,7119.410093302161,7145.44,1.8704520203666521
"Vanilla, raw",Estimulantes y especias,2020,2021,t+1,7145.44,6956.443561133775,7675.17,-2.644993714400028
"Vanilla, raw",Estimulantes y especias,2021,2022,t+1,7675.17,7630.632496758737,7110.23,-0.5802803487253525
"Vanilla, raw",Estimulantes y especias,2022,2023,t+1,7110.23,7319.6463338065605,7193.55,2.945282133019058
"Vanilla, raw",Estimulantes y especias,2023,2024,t+1,7193.55,6988.294776432099,7114.54,-2.853323095938745
Vetches,Legumbres,2017,2018,t+1,919683.88,881522.9052614479,636950.11,-4.149357792217926
Vetches,Legumbres,2018,2019,t+1,636950.11,691800.9199689705,701270.73,8.611476645944931
Vetches,Legumbres,2019,2020,t+1,701270.73,689630.7763976087,708886.69,-1.6598373644357505
Vetches,Legumbres,2020,2021,t+1,708886.69,688491.3657234034,619627.77,-2.877092286299877
Vetches,Legumbres,2021,2022,t+1,619627.77,667791.4359146229,645934.59,7.772999895505464
Vetches,Legumbres,2022,2023,t+1,645934.59,640428.5464671006,672663.75,-0.8524150305837226
Vetches,Legumbres,2023,2024,t+1,672663.75,647128.1606174543,654724.39,-3.7961893119029684
"Walnuts, in shell",Oleaginosas y frutos secos,2017,2018,t+1,3363576.05,3512608.399000082,3298494.74,4.430770905271545
"Walnuts, in shell",Oleaginosas y frutos secos,2018,2019,t+1,3298494.74,3468530.892122611,3421005.93,5.154962051648151
"Walnuts, in shell",Oleaginosas y frutos secos,2019,2020,t+1,3421005.93,3548113.186581456,3748079.81,3.7154936057493537
"Walnuts, in shell",Oleaginosas y frutos secos,2020,2021,t+1,3748079.81,3859803.9701357447,3812524.44,2.98083727666793
"Walnuts, in shell",Oleaginosas y frutos secos,2021,2022,t+1,3812524.44,3954178.541785831,4002276.27,3.7154936057493537
"Walnuts, in shell",Oleaginosas y frutos secos,2022,2023,t+1,4002276.27,4160180.092836984,4257140.11,3.9453504002357227
"Walnuts, in shell",Oleaginosas y frutos secos,2023,2024,t+1,4257140.11,4418433.965846614,4349163.36,3.7887842936560907
Watermelons,Frutas,2017,2018,t+1,101420706.31,103549145.66120742,101116581.22,2.0986240666690787
Watermelons,Frutas,2018,2019,t+1,101116581.22,102967034.6282636,102188120.84,1.8300197513972098
Watermelons,Frutas,2019,2020,t+1,102188120.84,103884119.1457364,104348208.22,1.6596824482093155
Watermelons,Frutas,2020,2021,t+1,104348208.22,106024843.09359853,102702687.85,1.6067692030357104
Watermelons,Frutas,2021,2022,t+1,102702687.85,105146439.04096824,103180925.05,2.3794422932118615
Watermelons,Frutas,2022,2023,t+1,103180925.05,105035382.88661326,104408251.34,1.7972874692823626
Watermelons,Frutas,2023,2024,t+1,104408251.34,106141096.76197225,104959426.09,1.6596824482093155
Wheat,Cereales,2017,2018,t+1,762082346.51,779015043.2822871,730694073.2,2.2218985717004847
Wheat,Cereales,2018,2019,t+1,730694073.2,763655101.9249109,760643589.04,4.510920497898856
Wheat,Cereales,2019,2020,t+1,760643589.04,781380260.894973,775796488.7,2.7262008322642433
Wheat,Cereales,2020,2021,t+1,775796488.7,796946259.0316162,783124200.41,2.7262008322642433
Wheat,Cereales,2021,2022,t+1,783124200.41,805245595.3679341,807987812.25,2.8247620168489966
Wheat,Cereales,2022,2023,t+1,807987812.25,830015182.7121532,794567417.02,2.7262008322642433
Wheat,Cereales,2023,2024,t+1,794567417.02,818634927.9371914,798481711.07,3.0290080365308576
"Abaca, manila hemp, raw",Fibras,2017,2020,t+3,108631.06,109589.05892053261,110896.77,0.8818830641371027
"Abaca, manila hemp, raw",Fibras,2018,2021,t+3,110801.8,111877.91938049915,102405.99,0.9712110999091723
"Abaca, manila hemp, raw",Fibras,2019,2022,t+3,113057.53,112622.80254263578,108074.9,-0.3845187997333948
"Abaca, manila hemp, raw",Fibras,2020,2023,t+3,110896.77,110980.54284774316,107128.96,0.07554128740012744
"Abaca, manila hemp, raw",Fibras,2021,2024,t+3,102405.99,105541.97632034354,108560.75,3.062307507933408
"Almonds, in shell",Oleaginosas y frutos secos,2017,2020,t+3,3114788.78,3356553.4168579597,4169735.28,7.7618308634706255
"Almonds, in shell",Oleaginosas y frutos secos,2018,2021,t+3,3327121.33,3618089.3543095333,4030657.0,8.745338550954898
"Almonds, in shell",Oleaginosas y frutos secos,2019,2022,t+3,3576259.52,3889015.5224847547,3635552.63,8.745338550954898
"Almonds, in shell",Oleaginosas y frutos secos,2020,2023,t+3,4169735.28,4484811.018240537,3543261.24,7.556252785441492
"Almonds, in shell",Oleaginosas y frutos secos,2021,2024,t+3,4030657.0,4541128.284483073,3951576.08,12.664716558195682
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Estimulantes y especias,2017,2020,t+3,2153866.93,2570383.734697993,2299556.14,19.33809368148816
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Estimulantes y especias,2018,2021,t+3,2010397.91,2651959.5613332284,2414901.64,31.912172617272
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Estimulantes y especias,2019,2022,t+3,1943657.88,2539914.9579077973,1941852.81,30.677059169888352
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Estimulantes y especias,2020,2023,t+3,2299556.14,2798993.7757374654,2250152.1,21.71887117909046
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Estimulantes y especias,2021,2024,t+3,2414901.64,2974362.8046624004,2672330.3,23.167037339972172
Apples,Frutas,2017,2020,t+3,83087383.88,91845331.81099464,90642880.52,10.540647113939013
Apples,Frutas,2018,2021,t+3,85927671.61,90170462.24453448,93718173.69,4.937630166206807
Apples,Frutas,2019,2022,t+3,87415212.22,95574055.92770195,95594342.32,9.333436939063192
Apples,Frutas,2020,2023,t+3,90642880.52,95063632.41393198,97431609.58,4.877108790641933
Apples,Frutas,2021,2024,t+3,93718173.69,98833233.92667568,97880076.32,5.4579171096475045
Apricots,Frutas,2017,2020,t+3,4819822.93,4896676.798982066,3755991.02,1.5945371873249856
Apricots,Frutas,2018,2021,t+3,3929606.99,4770092.048844433,3687225.09,21.388527172902684
Apricots,Frutas,2019,2022,t+3,4102391.88,4342217.263836791,3964884.21,5.8459891412614375
Apricots,Frutas,2020,2023,t+3,3755991.02,4263512.415488732,3990426.67,13.51231653074431
Apricots,Frutas,2021,2024,t+3,3687225.09,3981671.9796522763,4598078.78,7.985595738400565
Areca nuts,Oleaginosas y frutos secos,2017,2020,t+3,1446137.62,1651386.2890078996,2230180.84,14.19288635945308
Areca nuts,Oleaginosas y frutos secos,2018,2021,t+3,1558788.75,1751179.2802509798,2474711.3,12.342309389324232
Areca nuts,Oleaginosas y frutos secos,2019,2022,t+3,1725499.38,1932566.5474005842,2565720.85,12.000419693027313
Areca nuts,Oleaginosas y frutos secos,2020,2023,t+3,2230180.84,2351077.652850684,2276039.09,5.420942135377872
Areca nuts,Oleaginosas y frutos secos,2021,2024,t+3,2474711.3,2780338.806113961,2331981.73,12.350026692566583
Artichokes,Hortalizas,2017,2020,t+3,1587930.94,1551147.8651363913,1444936.5,-2.316415275818531
Artichokes,Hortalizas,2018,2021,t+3,1558154.51,1585391.3019911575,1663643.98,1.748016118835204
Artichokes,Hortalizas,2019,2022,t+3,1507352.45,1529441.4142679304,1586916.68,1.4654146923588105
Artichokes,Hortalizas,2020,2023,t+3,1444936.5,1492451.7029495265,1755627.76,3.2883938463404077
Artichokes,Hortalizas,2021,2024,t+3,1663643.98,1629795.7807373726,1732463.4,-2.034581897902666
Asparagus,Hortalizas,2017,2020,t+3,8422643.98,9279179.744866274,8782229.11,10.169440461928136
Asparagus,Hortalizas,2018,2021,t+3,8520609.58,9415912.74991543,8839042.68,10.507501388362305
